A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.828,0.0738,0.0426,357.0,
0.802,0.07,0.0865,714.0,
0.759,0.0669,0.126,1070.0,
0.725,0.064,0.169,1427.0,
0.683,0.0609,0.21,1784.0,
0.649,0.0572,0.25,2141.0,
0.605,0.053,0.292,2498.0,
0.573,0.0498,0.332,2855.0,
0.532,0.0473,0.376,3211.0,
0.501,0.0439,0.418,3568.0,
0.464,0.0405,0.453,3925.0,
0.425,0.038,0.482,4282.0,
0.395,0.0351,0.529,4639.0,
0.363,0.0319,0.568,4995.0,
0.328,0.0289,0.596,5352.0,
0.298,0.0266,0.63,5709.0,
0.268,0.0236,0.663,6066.0,
0.239,0.0212,0.701,6423.0,
0.212,0.0189,0.736,6780.0,
0.185,0.0167,0.762,7136.0,
0.161,0.0143,0.79,7493.0,
0.138,0.0122,0.82,7850.0,
0.117,0.0105,0.849,8207.0,
0.0984,0.00865,0.874,8564.0,
0.0822,0.0073,0.891,8920.0,
0.0674,0.006,0.918,9277.0,
0.0554,0.00484,0.938,9634.0,
0.0443,0.00393,0.943,9991.0,
0.0353,0.00316,0.95,10348.0,
0.0281,0.0025,0.957,10704.0,
0.0222,0.00197,0.964,11061.0,
0.0175,0.00155,0.963,11418.0,
0.0138,0.00121,0.979,11775.0,
0.0106,0.0,0.99,12132.0,
0.00836,0.0,0.986,12489.0,
0.00649,0.0,0.99,12845.0,
0.00497,0.0,0.992,13202.0,
0.00393,0.0,0.992,13559.0,
