A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0791,0.0411,0.813,7.794,
0.0489,0.0862,0.795,15.59,
0.0449,0.131,0.75,23.38,
0.0426,0.177,0.704,31.18,
0.04,0.222,0.662,38.97,
0.0374,0.263,0.621,46.76,
0.0347,0.31,0.579,54.56,
0.0329,0.351,0.536,62.35,
0.0302,0.397,0.504,70.15,
0.0282,0.439,0.464,77.94,
0.0257,0.48,0.423,85.74,
0.0235,0.525,0.383,93.53,
0.0215,0.563,0.35,101.0,
0.0189,0.598,0.317,109.0,
0.0171,0.646,0.278,117.0,
0.0149,0.686,0.243,125.0,
0.013,0.716,0.211,132.0,
0.0113,0.754,0.185,140.0,
0.00966,0.784,0.152,148.0,
0.00794,0.814,0.127,156.0,
0.00653,0.846,0.105,164.0,
0.00533,0.867,0.0848,171.0,
0.00434,0.889,0.0671,179.0,
0.00346,0.91,0.0528,187.0,
0.00268,0.932,0.0422,195.0,
0.00213,0.944,0.0334,203.0,
0.00166,0.952,0.0263,210.0,
0.00134,0.958,0.0211,218.0,
0.00107,0.965,0.0169,226.0,
0.0,0.984,0.0139,234.0,
0.0,0.986,0.0117,242.0,
0.0,0.965,0.01,249.0,
0.0,0.981,0.00873,257.0,
0.0,0.97,0.00786,265.0,
