P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0675
0.0868,0.895,0.014,0.0223,
0.182,0.795,0.0139,0.0446,
0.27,0.707,0.0137,0.067,
0.345,0.63,0.0133,0.0893,
0.414,0.566,0.0131,0.112,
0.474,0.502,0.013,0.134,
0.529,0.442,0.0128,0.156,
0.581,0.398,0.0125,0.179,
0.625,0.354,0.0124,0.201,
0.661,0.313,0.0122,0.223,
0.683,0.281,0.0121,0.246,
0.734,0.252,0.0121,0.268,
0.754,0.222,0.0118,0.29,
0.781,0.2,0.0117,0.313,
0.8,0.177,0.0116,0.335,
0.826,0.157,0.0114,0.357,
0.838,0.139,0.0113,0.38,
0.847,0.126,0.0113,0.402,
0.859,0.112,0.0112,0.424,
0.869,0.101,0.0112,0.446,
0.888,0.0894,0.0111,0.469,
0.883,0.0793,0.011,0.491,
0.901,0.0713,0.011,0.513,
0.899,0.0627,0.0111,0.536,
0.92,0.0562,0.0109,0.558,
0.917,0.0503,0.011,0.58,
0.933,0.0452,0.0109,0.603,
0.937,0.0405,0.011,0.625,
0.931,0.0361,0.0109,0.647,
0.947,0.0322,0.0109,0.67,
0.948,0.029,0.0108,0.692,
0.948,0.0259,0.0107,0.714,
0.958,0.0231,0.0107,0.737,
0.965,0.0207,0.0107,0.759,
