P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.054
0.0732,0.901,0.0175,0.02,
0.16,0.817,0.0175,0.0399,
0.24,0.732,0.017,0.0599,
0.314,0.659,0.0163,0.0799,
0.379,0.591,0.016,0.0999,
0.432,0.539,0.0153,0.12,
0.49,0.48,0.015,0.14,
0.54,0.438,0.0146,0.16,
0.584,0.397,0.0144,0.18,
0.622,0.356,0.0138,0.2,
0.651,0.319,0.0137,0.22,
0.697,0.289,0.0132,0.24,
0.713,0.261,0.013,0.26,
0.75,0.236,0.0129,0.28,
0.766,0.213,0.0125,0.3,
0.793,0.191,0.0124,0.32,
0.804,0.174,0.0124,0.34,
0.819,0.157,0.0122,0.36,
0.836,0.141,0.0121,0.38,
0.846,0.127,0.0118,0.399,
0.858,0.115,0.0118,0.419,
0.868,0.104,0.0117,0.439,
0.894,0.093,0.0115,0.459,
0.898,0.0842,0.0115,0.479,
0.897,0.0762,0.0114,0.499,
0.903,0.0689,0.0113,0.519,
0.911,0.0629,0.0113,0.539,
0.919,0.0559,0.0113,0.559,
0.923,0.0508,0.0111,0.579,
0.927,0.0462,0.011,0.599,
0.938,0.0418,0.0111,0.619,
0.934,0.0374,0.0111,0.639,
0.941,0.0341,0.0111,0.659,
0.937,0.0308,0.011,0.679,
0.945,0.0278,0.011,0.699,
0.952,0.0255,0.0109,0.719,
0.952,0.023,0.0108,0.739,
0.965,0.0209,0.0109,0.759,
