A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.071
0.246,0.074,0.616,26.5,
0.223,0.146,0.57,53.0,
0.204,0.218,0.509,79.5,
0.185,0.291,0.464,106.0,
0.168,0.359,0.418,132.0,
0.146,0.426,0.369,159.0,
0.128,0.489,0.327,186.0,
0.109,0.559,0.278,212.0,
0.0949,0.618,0.237,238.0,
0.0786,0.671,0.2,265.0,
0.0643,0.723,0.164,292.0,
0.0513,0.77,0.129,318.0,
0.0404,0.822,0.103,344.0,
0.0318,0.853,0.0796,371.0,
0.0248,0.874,0.0617,398.0,
0.0198,0.909,0.0491,424.0,
0.0159,0.91,0.0395,450.0,
0.0131,0.939,0.0336,477.0,
0.0113,0.949,0.0285,504.0,
0.0101,0.951,0.0256,530.0,
