A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.08875
0.251,0.0429,0.633,12.41,
0.237,0.0862,0.59,24.81,
0.223,0.128,0.567,37.22,
0.214,0.171,0.535,49.62,
0.2,0.214,0.511,62.03,
0.192,0.255,0.48,74.43,
0.178,0.297,0.443,86.84,
0.169,0.335,0.422,99.24,
0.156,0.375,0.395,112.0,
0.146,0.411,0.365,124.0,
0.134,0.454,0.338,136.0,
0.125,0.493,0.316,149.0,
0.114,0.534,0.287,161.0,
0.104,0.573,0.26,174.0,
0.0951,0.601,0.237,186.0,
0.0845,0.64,0.213,198.0,
0.0764,0.67,0.191,211.0,
0.0689,0.695,0.171,223.0,
0.0616,0.724,0.152,236.0,
0.0534,0.75,0.134,248.0,
0.0474,0.78,0.119,261.0,
0.0409,0.809,0.103,273.0,
0.0359,0.824,0.09,285.0,
0.0311,0.845,0.0767,298.0,
0.0266,0.863,0.0683,310.0,
0.0233,0.879,0.0588,323.0,
0.0204,0.898,0.0514,335.0,
0.0177,0.896,0.0451,347.0,
0.0158,0.919,0.0401,360.0,
0.0142,0.928,0.0364,372.0,
0.013,0.932,0.0327,385.0,
0.0119,0.931,0.0299,397.0,
0.0112,0.94,0.0276,409.0,
0.0105,0.942,0.0267,422.0,
0.00999,0.934,0.0251,434.0,
0.00958,0.965,0.0243,447.0,
0.00933,0.942,0.023,459.0,
