A,P,time,cat
1.006,0.0,0.0,0.019
0.849,0.138,37.38,
0.797,0.194,74.76,
0.738,0.239,112.0,
0.711,0.28,150.0,
0.662,0.321,187.0,
0.625,0.361,224.0,
0.587,0.401,262.0,
0.545,0.438,299.0,
0.513,0.478,336.0,
0.474,0.51,374.0,
0.446,0.543,411.0,
0.41,0.581,449.0,
0.373,0.608,486.0,
0.343,0.64,523.0,
0.32,0.673,561.0,
0.288,0.699,598.0,
0.263,0.727,636.0,
0.237,0.739,673.0,
0.214,0.779,710.0,
0.194,0.799,748.0,
0.173,0.817,785.0,
0.156,0.83,822.0,
0.139,0.859,860.0,
0.123,0.872,897.0,
0.111,0.877,935.0,
0.0993,0.891,972.0,
0.088,0.906,1009.0,
0.079,0.91,1047.0,
0.0714,0.928,1084.0,
0.0646,0.926,1121.0,
0.059,0.932,1159.0,
0.0535,0.945,1196.0,
0.0498,0.933,1234.0,
0.046,0.951,1271.0,
