A,P,time,cat
1.005,0.0,0.0,0.018
0.921,0.063,5502.0,
0.856,0.125,11005.0,
0.796,0.189,16507.0,
0.733,0.251,22009.0,
0.674,0.311,27511.0,
0.612,0.372,33014.0,
0.551,0.429,38516.0,
0.488,0.494,44018.0,
0.428,0.551,49520.0,
0.376,0.608,55023.0,
0.317,0.666,60525.0,
0.268,0.72,66027.0,
0.218,0.784,71529.0,
0.17,0.823,77032.0,
0.128,0.86,82534.0,
0.0874,0.898,88036.0,
0.0589,0.934,93538.0,
0.0344,0.955,99041.0,
0.0188,0.972,104543.0,
0.0094,0.985,110045.0,
0.00453,0.995,115547.0,
0.00207,0.996,121050.0,
0.0,1.002,126552.0,
