A,P,time,cat
1.0,0.0,0.0,0.064
0.721,0.273,19.76,
0.547,0.445,39.52,
0.436,0.568,59.28,
0.36,0.644,79.04,
0.296,0.699,98.8,
0.253,0.745,119.0,
0.215,0.774,138.0,
0.19,0.813,158.0,
0.168,0.833,178.0,
0.149,0.848,198.0,
0.133,0.854,217.0,
0.119,0.888,237.0,
0.108,0.889,257.0,
0.096,0.908,277.0,
0.0884,0.9,296.0,
0.0804,0.909,316.0,
0.0725,0.926,336.0,
0.0669,0.936,356.0,
0.0616,0.934,375.0,
0.0555,0.947,395.0,
0.0514,0.948,415.0,
0.0469,0.952,435.0,
0.0431,0.953,454.0,
0.0399,0.955,474.0,
0.0366,0.958,494.0,
