A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.018
0.241,0.665,0.0725,1193.0,
0.221,0.613,0.145,2385.0,
0.204,0.565,0.216,3578.0,
0.184,0.509,0.291,4771.0,
0.166,0.464,0.362,5964.0,
0.146,0.404,0.433,7156.0,
0.128,0.356,0.499,8349.0,
0.11,0.309,0.566,9542.0,
0.092,0.258,0.634,10734.0,
0.0752,0.21,0.695,11927.0,
0.0601,0.167,0.753,13120.0,
0.0455,0.127,0.805,14313.0,
0.0321,0.0905,0.863,15505.0,
0.0213,0.0584,0.912,16698.0,
0.013,0.0364,0.953,17891.0,
0.00816,0.0227,0.96,19084.0,
0.00559,0.0158,0.964,20276.0,
0.00454,0.0128,0.99,21469.0,
