A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0225
0.238,0.667,0.0773,997.0,
0.219,0.609,0.153,1994.0,
0.198,0.55,0.225,2991.0,
0.177,0.493,0.301,3988.0,
0.159,0.453,0.371,4985.0,
0.141,0.39,0.445,5982.0,
0.12,0.336,0.524,6979.0,
0.103,0.287,0.586,7976.0,
0.0852,0.241,0.654,8973.0,
0.0683,0.19,0.73,9970.0,
0.0519,0.146,0.79,10967.0,
0.0374,0.105,0.845,11964.0,
0.0251,0.0698,0.883,12961.0,
0.0155,0.0433,0.94,13958.0,
0.00943,0.0264,0.947,14955.0,
0.00624,0.0176,0.964,15952.0,
0.00484,0.0134,0.969,16949.0,
