A,P,time,cat
1.004,0.0,0.0,0.015
0.895,0.108,1977.0,
0.791,0.208,3955.0,
0.708,0.292,5932.0,
0.638,0.371,7910.0,
0.563,0.43,9887.0,
0.499,0.506,11864.0,
0.45,0.555,13842.0,
0.4,0.603,15819.0,
0.357,0.644,17796.0,
0.322,0.686,19774.0,
0.281,0.715,21751.0,
0.252,0.749,23728.0,
0.227,0.774,25706.0,
0.206,0.788,27683.0,
0.182,0.823,29661.0,
0.161,0.838,31638.0,
0.145,0.87,33615.0,
0.133,0.869,35593.0,
0.119,0.89,37570.0,
0.106,0.894,39548.0,
0.0945,0.909,41525.0,
0.0851,0.928,43502.0,
0.0776,0.928,45480.0,
0.0692,0.937,47457.0,
0.0632,0.934,49434.0,
0.0569,0.942,51412.0,
0.051,0.956,53389.0,
0.0469,0.947,55366.0,
0.0431,0.953,57344.0,
0.0389,0.961,59321.0,
0.0357,0.959,61299.0,
0.0327,0.955,63276.0,
