P,A,time,cat
0.0,1.005,0.0,0.073
0.137,0.857,948.0,
0.249,0.745,1895.0,
0.347,0.654,2843.0,
0.428,0.563,3791.0,
0.495,0.498,4738.0,
0.558,0.435,5686.0,
0.607,0.385,6634.0,
0.653,0.338,7581.0,
0.697,0.298,8529.0,
0.731,0.266,9477.0,
0.759,0.234,10424.0,
0.784,0.206,11372.0,
0.804,0.184,12320.0,
0.825,0.162,13267.0,
0.851,0.142,14215.0,
0.866,0.128,15163.0,
0.869,0.114,16111.0,
0.897,0.0997,17058.0,
0.903,0.0883,18006.0,
0.908,0.0789,18954.0,
0.912,0.0702,19901.0,
0.917,0.0621,20849.0,
0.923,0.0553,21797.0,
0.943,0.049,22744.0,
0.943,0.0436,23692.0,
0.953,0.0388,24640.0,
0.954,0.034,25587.0,
0.959,0.0306,26535.0,
0.963,0.0271,27483.0,
0.974,0.0241,28430.0,
0.967,0.0213,29378.0,
