P,A,time,cat
0.0,0.993,0.0,0.09125
0.138,0.853,777.0,
0.251,0.742,1554.0,
0.351,0.645,2330.0,
0.426,0.569,3107.0,
0.493,0.495,3884.0,
0.556,0.432,4661.0,
0.611,0.383,5438.0,
0.654,0.34,6214.0,
0.691,0.297,6991.0,
0.721,0.262,7768.0,
0.756,0.229,8545.0,
0.788,0.206,9322.0,
0.795,0.181,10099.0,
0.816,0.161,10875.0,
0.838,0.144,11652.0,
0.864,0.127,12429.0,
0.874,0.112,13206.0,
0.891,0.1,13983.0,
0.903,0.0895,14759.0,
0.919,0.0781,15536.0,
0.919,0.0693,16313.0,
0.934,0.0619,17090.0,
0.926,0.0556,17867.0,
0.938,0.0491,18644.0,
0.94,0.0437,19420.0,
0.95,0.039,20197.0,
0.938,0.0346,20974.0,
0.949,0.0309,21751.0,
0.958,0.0273,22528.0,
0.957,0.0243,23304.0,
0.959,0.0215,24081.0,
0.962,0.019,24858.0,
