P,A,time,cat
0.0,1.004,0.0,0.038
0.101,0.899,3.263,
0.191,0.815,6.526,
0.273,0.732,9.789,
0.344,0.658,13.05,
0.412,0.593,16.32,
0.468,0.535,19.58,
0.518,0.48,22.84,
0.565,0.428,26.11,
0.609,0.388,29.37,
0.649,0.352,32.63,
0.676,0.317,35.89,
0.709,0.291,39.16,
0.737,0.258,42.42,
0.761,0.235,45.68,
0.783,0.213,48.95,
0.802,0.191,52.21,
0.822,0.174,55.47,
0.838,0.155,58.74,
0.861,0.141,62.0,
0.861,0.13,65.26,
0.889,0.118,68.53,
0.894,0.105,71.79,
0.906,0.0964,75.05,
0.908,0.0875,78.32,
0.92,0.0791,81.58,
0.922,0.0735,84.84,
0.929,0.0658,88.11,
0.945,0.0606,91.37,
0.935,0.0552,94.63,
0.95,0.0501,97.89,
0.955,0.0462,101.0,
0.965,0.0428,104.0,
0.961,0.0391,108.0,
0.963,0.0355,111.0,
0.962,0.0329,114.0,
0.968,0.0304,117.0,
0.973,0.0279,121.0,
0.969,0.0257,124.0,
