A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.014
0.0918,0.85,0.0526,40.34,
0.0869,0.799,0.0946,80.69,
0.0827,0.773,0.135,121.0,
0.0779,0.739,0.175,161.0,
0.0762,0.702,0.209,202.0,
0.0715,0.66,0.25,242.0,
0.0686,0.634,0.286,282.0,
0.065,0.595,0.326,323.0,
0.0614,0.565,0.361,363.0,
0.0575,0.541,0.391,403.0,
0.0542,0.5,0.432,444.0,
0.0506,0.47,0.467,484.0,
0.0478,0.439,0.498,524.0,
0.0445,0.406,0.534,565.0,
0.0414,0.374,0.567,605.0,
0.0378,0.347,0.605,645.0,
0.0345,0.318,0.629,686.0,
0.0317,0.29,0.662,726.0,
0.0285,0.268,0.692,767.0,
0.0259,0.238,0.728,807.0,
0.0227,0.213,0.758,847.0,
0.0201,0.188,0.791,888.0,
0.0178,0.165,0.814,928.0,
0.0156,0.145,0.844,968.0,
0.0134,0.125,0.852,1009.0,
0.0115,0.106,0.878,1049.0,
0.00969,0.0899,0.898,1089.0,
0.00817,0.0754,0.916,1130.0,
0.00679,0.0636,0.916,1170.0,
0.00574,0.0529,0.938,1210.0,
0.00477,0.0443,0.937,1251.0,
0.00394,0.0367,0.952,1291.0,
0.00334,0.0312,0.965,1331.0,
0.0029,0.0269,0.962,1372.0,
0.00255,0.0234,0.966,1412.0,
