A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.0175
0.0872,0.81,0.0837,54.59,
0.082,0.755,0.152,109.0,
0.0745,0.698,0.219,164.0,
0.0684,0.63,0.282,218.0,
0.0623,0.576,0.343,273.0,
0.0559,0.529,0.408,328.0,
0.0507,0.471,0.466,382.0,
0.0456,0.416,0.533,437.0,
0.0394,0.364,0.572,491.0,
0.0339,0.314,0.636,546.0,
0.0292,0.27,0.683,600.0,
0.0245,0.227,0.739,655.0,
0.0199,0.184,0.788,710.0,
0.016,0.147,0.835,764.0,
0.0124,0.115,0.868,819.0,
0.00937,0.0868,0.886,873.0,
0.00695,0.0654,0.929,928.0,
0.00518,0.0482,0.931,983.0,
0.00385,0.0355,0.954,1037.0,
0.00294,0.0275,0.967,1092.0,
0.00238,0.0221,0.969,1146.0,
0.00202,0.0187,0.979,1201.0,
