A,P,time,cat
0.988,0.0,0.0,0.085
0.93,0.0786,3.882,
0.852,0.149,7.765,
0.784,0.21,11.65,
0.728,0.265,15.53,
0.684,0.315,19.41,
0.64,0.357,23.29,
0.601,0.394,27.18,
0.568,0.43,31.06,
0.536,0.458,34.94,
0.51,0.488,38.82,
0.485,0.513,42.71,
0.465,0.534,46.59,
0.442,0.549,50.47,
0.429,0.569,54.35,
0.414,0.583,58.24,
0.396,0.598,62.12,
0.384,0.616,66.0,
0.37,0.627,69.88,
0.362,0.632,73.76,
0.36,0.64,77.65,
0.345,0.653,81.53,
0.339,0.644,85.41,
0.329,0.659,89.29,
0.325,0.67,93.18,
0.324,0.67,97.06,
0.319,0.672,101.0,
0.31,0.689,105.0,
0.311,0.683,109.0,
0.307,0.685,113.0,
0.304,0.696,116.0,
0.303,0.691,120.0,
0.298,0.693,124.0,
0.298,0.686,128.0,
0.299,0.695,132.0,
