P,A,time,cat
0.0,0.99,0.0,0.074
0.0278,0.913,0.0374,
0.0558,0.895,0.0749,
0.0839,0.865,0.112,
0.113,0.839,0.15,
0.143,0.798,0.187,
0.172,0.765,0.225,
0.205,0.739,0.262,
0.237,0.702,0.299,
0.267,0.682,0.337,
0.3,0.638,0.374,
0.334,0.62,0.412,
0.367,0.583,0.449,
0.396,0.552,0.487,
0.433,0.519,0.524,
0.466,0.487,0.561,
0.496,0.45,0.599,
0.546,0.414,0.636,
0.575,0.378,0.674,
0.618,0.346,0.711,
0.648,0.312,0.749,
0.688,0.278,0.786,
0.727,0.246,0.823,
0.752,0.216,0.861,
0.771,0.185,0.898,
0.81,0.159,0.936,
0.834,0.132,0.973,
0.873,0.112,1.011,
0.88,0.0962,1.048,
0.9,0.0831,1.085,
0.91,0.0715,1.123,
0.914,0.065,1.16,
0.917,0.0593,1.198,
0.925,0.0553,1.235,
0.941,0.0523,1.273,
0.931,0.0506,1.31,
