A,P,time,cat
1.001,0.0,0.0,0.005
0.947,0.0441,989.0,
0.906,0.0894,1977.0,
0.86,0.134,2966.0,
0.82,0.177,3955.0,
0.776,0.221,4943.0,
0.737,0.262,5932.0,
0.692,0.305,6921.0,
0.652,0.349,7910.0,
0.602,0.391,8898.0,
0.558,0.436,9887.0,
0.52,0.477,10876.0,
0.482,0.516,11864.0,
0.436,0.553,12853.0,
0.397,0.599,13842.0,
0.363,0.636,14830.0,
0.324,0.673,15819.0,
0.287,0.713,16808.0,
0.254,0.749,17796.0,
0.221,0.787,18785.0,
0.185,0.808,19774.0,
0.157,0.844,20762.0,
0.131,0.872,21751.0,
0.106,0.893,22740.0,
0.085,0.901,23728.0,
0.0676,0.92,24717.0,
0.0534,0.94,25706.0,
0.0439,0.944,26695.0,
0.0356,0.965,27683.0,
0.0309,0.961,28672.0,
0.0277,0.96,29661.0,
0.0251,0.98,30649.0,
0.024,0.98,31638.0,
