P,A,time,cat
0.0,0.995,0.0,0.1
0.0921,0.881,0.158,
0.188,0.797,0.315,
0.279,0.695,0.473,
0.357,0.62,0.631,
0.433,0.548,0.788,
0.499,0.485,0.946,
0.557,0.425,1.103,
0.602,0.379,1.261,
0.661,0.331,1.419,
0.699,0.291,1.576,
0.732,0.254,1.734,
0.764,0.223,1.892,
0.796,0.195,2.049,
0.82,0.174,2.207,
0.829,0.15,2.365,
0.872,0.132,2.522,
0.872,0.116,2.68,
0.899,0.101,2.838,
0.897,0.0891,2.995,
0.925,0.0777,3.153,
0.921,0.0686,3.31,
0.931,0.0611,3.468,
0.936,0.0532,3.626,
0.956,0.0466,3.783,
0.952,0.0416,3.941,
0.958,0.037,4.099,
0.957,0.0326,4.256,
0.972,0.0289,4.414,
