P,A,time,cat
0.0,0.997,0.0,0.08
0.0658,0.903,0.16,
0.143,0.836,0.319,
0.216,0.768,0.479,
0.283,0.697,0.639,
0.342,0.633,0.799,
0.4,0.574,0.958,
0.457,0.53,1.118,
0.508,0.481,1.278,
0.557,0.435,1.437,
0.596,0.396,1.597,
0.629,0.352,1.757,
0.661,0.32,1.917,
0.698,0.285,2.076,
0.73,0.259,2.236,
0.756,0.236,2.396,
0.776,0.212,2.555,
0.796,0.193,2.715,
0.828,0.171,2.875,
0.842,0.157,3.034,
0.844,0.138,3.194,
0.869,0.124,3.354,
0.882,0.111,3.514,
0.9,0.102,3.673,
0.9,0.092,3.833,
0.911,0.0811,3.993,
0.919,0.0735,4.152,
0.931,0.0669,4.312,
0.926,0.0604,4.472,
0.934,0.0544,4.632,
0.952,0.0489,4.791,
0.944,0.0444,4.951,
0.959,0.0401,5.111,
0.964,0.0363,5.27,
0.969,0.0332,5.43,
0.975,0.0301,5.59,
0.971,0.0273,5.75,
0.974,0.0251,5.909,
0.976,0.0231,6.069,
