P,A,time,cat
0.0,0.989,0.0,0.04
0.0599,0.909,25.5,
0.119,0.858,51.0,
0.176,0.806,76.5,
0.231,0.741,102.0,
0.283,0.698,128.0,
0.335,0.646,153.0,
0.39,0.596,178.0,
0.435,0.545,204.0,
0.478,0.495,230.0,
0.521,0.459,255.0,
0.566,0.416,280.0,
0.605,0.379,306.0,
0.641,0.34,332.0,
0.669,0.311,357.0,
0.704,0.28,382.0,
0.735,0.249,408.0,
0.758,0.222,434.0,
0.786,0.202,459.0,
0.814,0.181,484.0,
0.832,0.161,510.0,
0.841,0.14,536.0,
0.868,0.129,561.0,
0.867,0.115,586.0,
0.894,0.103,612.0,
0.899,0.0921,638.0,
0.919,0.0845,663.0,
0.917,0.0761,688.0,
0.929,0.0697,714.0,
0.934,0.0635,740.0,
0.939,0.0586,765.0,
0.939,0.0551,790.0,
0.942,0.051,816.0,
0.943,0.0482,842.0,
0.948,0.0456,867.0,
0.958,0.0434,892.0,
0.959,0.0414,918.0,
