A,P,time,cat
1.003,0.0,0.0,0.023
0.928,0.0471,6185.0,
0.893,0.095,12370.0,
0.842,0.141,18555.0,
0.789,0.188,24740.0,
0.75,0.234,30924.0,
0.707,0.274,37109.0,
0.66,0.318,43294.0,
0.618,0.365,49479.0,
0.576,0.405,55664.0,
0.531,0.45,61849.0,
0.497,0.49,68034.0,
0.447,0.532,74219.0,
0.417,0.571,80404.0,
0.382,0.609,86589.0,
0.34,0.644,92773.0,
0.304,0.686,98958.0,
0.271,0.711,105143.0,
0.24,0.746,111328.0,
0.213,0.777,117513.0,
0.184,0.801,123698.0,
0.157,0.828,129883.0,
0.134,0.857,136068.0,
0.114,0.879,142253.0,
0.0959,0.896,148437.0,
0.0803,0.904,154622.0,
0.0659,0.927,160807.0,
0.0537,0.937,166992.0,
0.0432,0.95,173177.0,
0.0343,0.945,179362.0,
0.028,0.968,185547.0,
0.0222,0.969,191732.0,
0.0172,0.99,197917.0,
0.0137,0.979,204102.0,
0.0109,0.985,210286.0,
0.00841,0.982,216471.0,
0.00657,0.99,222656.0,
0.00516,0.985,228841.0,
0.00401,0.99,235026.0,
