A,P,time,cat
1.008,0.0,0.0,0.043500000000000004
0.908,0.0639,247.0,
0.846,0.128,494.0,
0.788,0.191,742.0,
0.722,0.253,989.0,
0.664,0.315,1236.0,
0.609,0.367,1483.0,
0.554,0.421,1730.0,
0.497,0.467,1978.0,
0.453,0.525,2225.0,
0.411,0.569,2472.0,
0.375,0.608,2719.0,
0.331,0.657,2966.0,
0.292,0.692,3213.0,
0.26,0.73,3461.0,
0.229,0.761,3708.0,
0.202,0.791,3955.0,
0.173,0.814,4202.0,
0.151,0.83,4449.0,
0.132,0.861,4697.0,
0.114,0.88,4944.0,
0.0989,0.9,5191.0,
0.0849,0.903,5438.0,
0.0736,0.92,5685.0,
0.0628,0.934,5932.0,
0.0541,0.952,6180.0,
0.0466,0.935,6427.0,
0.0401,0.96,6674.0,
0.0346,0.978,6921.0,
0.0299,0.957,7168.0,
0.0258,0.975,7416.0,
0.0229,0.985,7663.0,
0.0198,0.976,7910.0,
