A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.066
0.0588,0.826,0.0559,22.6,
0.0546,0.766,0.114,45.2,
0.0509,0.705,0.174,67.8,
0.0472,0.662,0.23,90.4,
0.0438,0.615,0.288,113.0,
0.0397,0.564,0.346,136.0,
0.036,0.511,0.403,158.0,
0.0326,0.451,0.453,181.0,
0.0289,0.411,0.501,203.0,
0.0253,0.363,0.561,226.0,
0.0223,0.311,0.606,249.0,
0.0192,0.271,0.662,271.0,
0.0159,0.229,0.713,294.0,
0.0134,0.189,0.756,316.0,
0.0108,0.153,0.796,339.0,
0.00852,0.12,0.836,362.0,
0.00664,0.0943,0.855,384.0,
0.00508,0.0701,0.896,407.0,
0.00378,0.0535,0.922,429.0,
0.00281,0.0401,0.927,452.0,
0.00214,0.03,0.943,475.0,
0.00162,0.0228,0.957,497.0,
0.00128,0.018,0.962,520.0,
0.00105,0.0146,0.974,542.0,
0.0,0.0126,0.972,565.0,
