A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.081
0.0552,0.804,0.112,273.0,
0.0495,0.726,0.194,547.0,
0.0453,0.657,0.265,820.0,
0.0414,0.594,0.331,1093.0,
0.0373,0.538,0.394,1367.0,
0.0341,0.486,0.456,1640.0,
0.0303,0.438,0.511,1913.0,
0.0269,0.391,0.552,2187.0,
0.024,0.351,0.602,2460.0,
0.0217,0.31,0.645,2734.0,
0.019,0.278,0.687,3007.0,
0.0169,0.249,0.715,3280.0,
0.0152,0.221,0.749,3554.0,
0.0133,0.196,0.774,3827.0,
0.0119,0.174,0.807,4100.0,
0.0104,0.15,0.821,4374.0,
0.00913,0.133,0.84,4647.0,
0.00809,0.118,0.855,4920.0,
0.00709,0.104,0.882,5194.0,
0.00623,0.0906,0.895,5467.0,
0.00556,0.081,0.901,5740.0,
0.00487,0.0707,0.91,6014.0,
0.0043,0.0631,0.933,6287.0,
0.0038,0.0553,0.928,6561.0,
0.00337,0.049,0.936,6834.0,
0.00297,0.0432,0.938,7107.0,
0.00261,0.0387,0.952,7381.0,
0.00238,0.0344,0.947,7654.0,
0.0021,0.0302,0.951,7927.0,
0.00188,0.0274,0.964,8201.0,
0.00168,0.0247,0.974,8474.0,
