A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10125
0.0498,0.725,0.187,408.0,
0.0413,0.601,0.324,816.0,
0.0339,0.5,0.431,1224.0,
0.0283,0.413,0.533,1632.0,
0.0229,0.329,0.62,2040.0,
0.0186,0.269,0.681,2448.0,
0.0148,0.218,0.746,2856.0,
0.0119,0.175,0.8,3264.0,
0.00936,0.137,0.84,3672.0,
0.00751,0.109,0.873,4081.0,
0.00592,0.0861,0.894,4489.0,
0.00467,0.0681,0.917,4897.0,
0.00375,0.054,0.935,5305.0,
0.00297,0.0432,0.943,5713.0,
0.00242,0.0352,0.943,6121.0,
0.00198,0.0285,0.965,6529.0,
0.00163,0.0232,0.969,6937.0,
0.00136,0.0198,0.981,7345.0,
