P,A,time,cat
0.0,1.002,0.0,0.09
0.0186,0.898,0.383,
0.0374,0.88,0.766,
0.057,0.862,1.149,
0.0762,0.852,1.532,
0.0968,0.818,1.915,
0.118,0.807,2.298,
0.137,0.779,2.681,
0.16,0.764,3.064,
0.181,0.74,3.447,
0.203,0.715,3.831,
0.229,0.689,4.214,
0.249,0.669,4.597,
0.273,0.647,4.98,
0.3,0.619,5.363,
0.325,0.598,5.746,
0.356,0.571,6.129,
0.38,0.54,6.512,
0.408,0.514,6.895,
0.438,0.487,7.278,
0.466,0.459,7.661,
0.497,0.424,8.044,
0.534,0.39,8.427,
0.566,0.358,8.81,
0.607,0.325,9.193,
0.645,0.289,9.576,
0.686,0.245,9.959,
0.732,0.203,10.34,
0.79,0.157,10.73,
0.832,0.112,11.11,
0.888,0.0687,11.49,
0.929,0.0361,11.87,
0.967,0.0186,12.26,
0.975,0.0124,12.64,
0.99,0.0101,13.02,
0.984,0.00958,13.41,
0.981,0.00938,13.79,
