P,A,time,cat
0.0,0.987,0.0,0.02
0.0506,0.933,1867.0,
0.103,0.891,3734.0,
0.154,0.838,5600.0,
0.204,0.787,7467.0,
0.257,0.736,9334.0,
0.31,0.676,11201.0,
0.368,0.618,13068.0,
0.422,0.561,14935.0,
0.478,0.513,16801.0,
0.533,0.456,18668.0,
0.583,0.403,20535.0,
0.645,0.345,22402.0,
0.69,0.297,24269.0,
0.752,0.247,26136.0,
0.785,0.2,28002.0,
0.838,0.16,29869.0,
0.871,0.124,31736.0,
0.905,0.0956,33603.0,
0.916,0.074,35470.0,
0.947,0.0576,37337.0,
0.942,0.0469,39203.0,
0.964,0.0399,41070.0,
0.944,0.0356,42937.0,
