P,A,time,cat
0.0,1.009,0.0,0.025
0.0349,0.943,864.0,
0.0714,0.91,1728.0,
0.106,0.879,2592.0,
0.142,0.843,3456.0,
0.181,0.812,4320.0,
0.216,0.761,5184.0,
0.25,0.733,6048.0,
0.288,0.693,6912.0,
0.329,0.66,7777.0,
0.367,0.625,8641.0,
0.406,0.58,9505.0,
0.449,0.538,10369.0,
0.49,0.501,11233.0,
0.519,0.466,12097.0,
0.561,0.423,12961.0,
0.606,0.394,13825.0,
0.638,0.351,14689.0,
0.68,0.313,15553.0,
0.702,0.28,16417.0,
0.748,0.243,17281.0,
0.782,0.213,18145.0,
0.816,0.182,19009.0,
0.84,0.156,19873.0,
0.858,0.129,20737.0,
0.898,0.108,21601.0,
0.911,0.0894,22466.0,
0.913,0.0743,23330.0,
0.939,0.0632,24194.0,
0.939,0.0534,25058.0,
0.948,0.0467,25922.0,
0.958,0.0415,26786.0,
0.959,0.0376,27650.0,
0.964,0.0346,28514.0,
0.968,0.033,29378.0,
