A,P,time,cat
0.995,0.0,0.0,0.0765
0.89,0.0717,2.522,
0.812,0.142,5.044,
0.744,0.208,7.566,
0.683,0.27,10.09,
0.617,0.333,12.61,
0.562,0.393,15.13,
0.502,0.45,17.66,
0.456,0.506,20.18,
0.414,0.552,22.7,
0.359,0.6,25.22,
0.32,0.654,27.74,
0.281,0.696,30.27,
0.245,0.731,32.79,
0.211,0.775,35.31,
0.183,0.792,37.83,
0.155,0.828,40.35,
0.136,0.847,42.88,
0.115,0.854,45.4,
0.0993,0.888,47.92,
0.0839,0.902,50.44,
0.0718,0.911,52.97,
0.0617,0.936,55.49,
0.0527,0.928,58.01,
0.0451,0.961,60.53,
0.0382,0.961,63.05,
0.0336,0.967,65.58,
0.0291,0.966,68.1,
0.025,0.966,70.62,
