P,A,time,cat
0.0,1.0,0.0,0.13125
0.0213,0.859,1.789,
0.0427,0.844,3.579,
0.0642,0.829,5.368,
0.0872,0.789,7.158,
0.11,0.772,8.947,
0.134,0.744,10.74,
0.155,0.721,12.53,
0.181,0.703,14.32,
0.203,0.672,16.11,
0.23,0.665,17.89,
0.255,0.633,19.68,
0.281,0.606,21.47,
0.311,0.582,23.26,
0.335,0.55,25.05,
0.365,0.528,26.84,
0.394,0.497,28.63,
0.425,0.462,30.42,
0.464,0.432,32.21,
0.487,0.399,34.0,
0.529,0.371,35.79,
0.57,0.332,37.58,
0.609,0.298,39.37,
0.639,0.258,41.16,
0.689,0.219,42.95,
0.738,0.178,44.74,
0.781,0.137,46.53,
0.838,0.0957,48.32,
0.883,0.0597,50.1,
0.938,0.0311,51.89,
0.963,0.0154,53.68,
0.976,0.00847,55.47,
0.994,0.00601,57.26,
0.993,0.00503,59.05,
0.995,0.00477,60.84,
0.988,0.00469,62.63,
0.986,0.00465,64.42,
0.974,0.00463,66.21,
