A,P,time,cat
0.991,0.0,0.0,0.11499999999999999
0.914,0.0877,4.714,
0.836,0.167,9.429,
0.769,0.234,14.14,
0.7,0.291,18.86,
0.659,0.344,23.57,
0.607,0.389,28.29,
0.578,0.426,33.0,
0.541,0.455,37.71,
0.512,0.491,42.43,
0.482,0.512,47.14,
0.465,0.529,51.86,
0.445,0.549,56.57,
0.424,0.568,61.29,
0.409,0.586,66.0,
0.397,0.598,70.71,
0.393,0.606,75.43,
0.375,0.614,80.14,
0.371,0.622,84.86,
0.361,0.624,89.57,
0.357,0.644,94.29,
0.351,0.65,99.0,
0.346,0.645,104.0,
0.34,0.653,108.0,
0.342,0.654,113.0,
0.339,0.661,118.0,
0.333,0.668,123.0,
0.332,0.675,127.0,
0.329,0.666,132.0,
