A,P,time,cat
1.001,0.0,0.0,0.092
0.93,0.0702,4.545,
0.864,0.132,9.091,
0.803,0.189,13.64,
0.753,0.239,18.18,
0.72,0.285,22.73,
0.674,0.328,27.27,
0.632,0.361,31.82,
0.615,0.394,36.36,
0.579,0.421,40.91,
0.552,0.445,45.45,
0.527,0.468,50.0,
0.5,0.493,54.55,
0.479,0.518,59.09,
0.461,0.529,63.64,
0.453,0.543,68.18,
0.439,0.557,72.73,
0.43,0.573,77.27,
0.413,0.586,81.82,
0.412,0.586,86.36,
0.394,0.605,90.91,
0.389,0.609,95.45,
0.383,0.618,100.0,
0.373,0.626,105.0,
0.368,0.631,109.0,
0.363,0.635,114.0,
0.355,0.654,118.0,
0.355,0.645,123.0,
0.351,0.652,127.0,
0.348,0.661,132.0,
0.341,0.647,136.0,
0.339,0.66,141.0,
0.337,0.657,145.0,
0.337,0.663,150.0,
