A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.117,0.0352,0.793,9.289,
0.112,0.0707,0.765,18.58,
0.109,0.105,0.741,27.87,
0.104,0.139,0.709,37.16,
0.0997,0.176,0.68,46.45,
0.095,0.212,0.64,55.74,
0.0908,0.244,0.62,65.03,
0.0859,0.279,0.584,74.32,
0.082,0.313,0.557,83.61,
0.078,0.344,0.529,92.89,
0.0746,0.377,0.497,102.0,
0.0698,0.416,0.467,111.0,
0.0656,0.447,0.439,121.0,
0.0612,0.479,0.414,130.0,
0.0569,0.507,0.383,139.0,
0.0531,0.545,0.359,149.0,
0.049,0.568,0.332,158.0,
0.0452,0.6,0.308,167.0,
0.0415,0.633,0.281,176.0,
0.0374,0.657,0.256,186.0,
0.0343,0.695,0.232,195.0,
0.0307,0.719,0.207,204.0,
0.0278,0.756,0.187,214.0,
0.0245,0.766,0.166,223.0,
0.0211,0.805,0.145,232.0,
0.0184,0.826,0.126,242.0,
0.016,0.842,0.108,251.0,
0.0136,0.87,0.0921,260.0,
0.0116,0.881,0.0778,269.0,
0.00975,0.897,0.0647,279.0,
0.0081,0.917,0.0554,288.0,
0.00683,0.937,0.046,297.0,
0.00567,0.946,0.0385,307.0,
0.00475,0.945,0.032,316.0,
0.00406,0.941,0.0271,325.0,
0.00347,0.946,0.0233,334.0,
0.00298,0.969,0.0203,344.0,
0.00261,0.966,0.018,353.0,
