A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06875
0.11,0.0789,0.74,16.67,
0.0997,0.157,0.676,33.33,
0.0907,0.233,0.617,50.0,
0.081,0.311,0.551,66.67,
0.0722,0.385,0.484,83.33,
0.0627,0.463,0.417,100.0,
0.0532,0.53,0.365,117.0,
0.0444,0.602,0.302,133.0,
0.0356,0.665,0.245,150.0,
0.0286,0.726,0.193,167.0,
0.0215,0.783,0.146,183.0,
0.0157,0.838,0.105,200.0,
0.0109,0.888,0.0752,217.0,
0.00749,0.914,0.0506,233.0,
0.00509,0.937,0.0341,250.0,
0.00368,0.956,0.0247,267.0,
0.00272,0.963,0.0182,283.0,
0.00215,0.971,0.0144,300.0,
