P,A,time,cat
0.0,1.004,0.0,0.004
0.0355,0.951,290.0,
0.0703,0.926,580.0,
0.107,0.889,870.0,
0.139,0.853,1160.0,
0.175,0.824,1451.0,
0.209,0.787,1741.0,
0.245,0.746,2031.0,
0.281,0.718,2321.0,
0.311,0.68,2611.0,
0.347,0.652,2901.0,
0.383,0.62,3191.0,
0.412,0.584,3481.0,
0.446,0.555,3771.0,
0.474,0.515,4062.0,
0.507,0.489,4352.0,
0.542,0.458,4642.0,
0.571,0.424,4932.0,
0.61,0.388,5222.0,
0.626,0.361,5512.0,
0.666,0.336,5802.0,
0.698,0.301,6092.0,
0.708,0.278,6382.0,
0.743,0.248,6672.0,
0.78,0.221,6963.0,
0.8,0.198,7253.0,
0.826,0.175,7543.0,
0.847,0.148,7833.0,
0.868,0.128,8123.0,
0.891,0.109,8413.0,
0.913,0.0911,8703.0,
0.932,0.0757,8993.0,
0.931,0.062,9283.0,
0.943,0.0513,9574.0,
0.96,0.0425,9864.0,
0.967,0.0347,10154.0,
0.959,0.0297,10444.0,
0.965,0.0256,10734.0,
