P,A,time,cat
0.0,1.0,0.0,0.006
0.0513,0.941,282.0,
0.103,0.891,565.0,
0.152,0.845,848.0,
0.205,0.783,1130.0,
0.254,0.742,1412.0,
0.301,0.689,1695.0,
0.351,0.645,1978.0,
0.404,0.592,2260.0,
0.448,0.549,2542.0,
0.494,0.501,2825.0,
0.548,0.454,3108.0,
0.591,0.406,3390.0,
0.627,0.363,3672.0,
0.675,0.322,3955.0,
0.723,0.277,4238.0,
0.764,0.238,4520.0,
0.797,0.199,4802.0,
0.827,0.163,5085.0,
0.872,0.131,5368.0,
0.891,0.103,5650.0,
0.921,0.0799,5932.0,
0.936,0.0602,6215.0,
0.961,0.0455,6498.0,
0.948,0.0347,6780.0,
0.965,0.0276,7062.0,
0.975,0.0229,7345.0,
0.981,0.0204,7628.0,
0.981,0.0187,7910.0,
