A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.041
0.576,0.0486,0.376,1376.0,
0.332,0.149,0.513,2751.0,
0.192,0.265,0.538,4127.0,
0.111,0.377,0.518,5502.0,
0.0639,0.474,0.461,6878.0,
0.0367,0.563,0.399,8253.0,
0.0212,0.626,0.344,9629.0,
0.0123,0.685,0.296,11005.0,
0.00715,0.746,0.25,12380.0,
0.00408,0.774,0.211,13756.0,
0.00236,0.814,0.178,15131.0,
0.00136,0.846,0.15,16507.0,
0.0,0.866,0.124,17882.0,
0.0,0.888,0.105,19258.0,
0.0,0.902,0.089,20633.0,
0.0,0.912,0.0746,22009.0,
0.0,0.923,0.0626,23385.0,
0.0,0.94,0.0521,24760.0,
0.0,0.949,0.0438,26136.0,
0.0,0.955,0.0372,27511.0,
0.0,0.956,0.0315,28887.0,
0.0,0.96,0.0261,30262.0,
0.0,0.96,0.0221,31638.0,
