A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.728,0.0209,0.246,775.0,
0.54,0.0719,0.388,1550.0,
0.392,0.138,0.459,2324.0,
0.289,0.211,0.498,3099.0,
0.213,0.284,0.492,3874.0,
0.156,0.354,0.483,4649.0,
0.113,0.423,0.454,5424.0,
0.0845,0.481,0.427,6198.0,
0.0616,0.537,0.389,6973.0,
0.0448,0.593,0.355,7748.0,
0.0329,0.629,0.323,8523.0,
0.0245,0.684,0.291,9298.0,
0.0178,0.708,0.26,10072.0,
0.013,0.744,0.233,10847.0,
0.00961,0.766,0.21,11622.0,
0.00698,0.796,0.188,12397.0,
0.00518,0.814,0.165,13172.0,
0.00379,0.834,0.146,13946.0,
0.00279,0.855,0.13,14721.0,
0.00203,0.875,0.116,15496.0,
0.00149,0.883,0.103,16271.0,
0.0011,0.888,0.0912,17046.0,
0.0,0.911,0.081,17820.0,
0.0,0.911,0.0711,18595.0,
0.0,0.931,0.0631,19370.0,
0.0,0.929,0.0561,20145.0,
0.0,0.941,0.0498,20920.0,
0.0,0.938,0.0439,21694.0,
0.0,0.955,0.0392,22469.0,
0.0,0.954,0.0348,23244.0,
0.0,0.964,0.0306,24019.0,
0.0,0.941,0.027,24794.0,
0.0,0.973,0.024,25568.0,
0.0,0.96,0.0211,26343.0,
0.0,0.962,0.0188,27118.0,
