A,P,time,cat
1.001,0.0,0.0,0.0075
0.892,0.0964,1507.0,
0.798,0.185,3013.0,
0.731,0.264,4520.0,
0.656,0.342,6026.0,
0.59,0.411,7533.0,
0.523,0.476,9039.0,
0.464,0.533,10546.0,
0.418,0.574,12053.0,
0.37,0.627,13559.0,
0.327,0.675,15066.0,
0.29,0.704,16572.0,
0.259,0.734,18079.0,
0.228,0.757,19585.0,
0.202,0.799,21092.0,
0.177,0.814,22599.0,
0.159,0.837,24105.0,
0.141,0.852,25612.0,
0.124,0.871,27118.0,
0.11,0.879,28625.0,
0.0979,0.889,30132.0,
0.0856,0.903,31638.0,
0.077,0.925,33145.0,
0.0686,0.926,34651.0,
0.0605,0.934,36158.0,
0.0546,0.939,37664.0,
0.0486,0.939,39171.0,
0.0431,0.949,40678.0,
0.039,0.959,42184.0,
0.035,0.957,43691.0,
0.0319,0.961,45197.0,
0.0291,0.966,46704.0,
0.0267,0.979,48210.0,
0.0239,0.967,49717.0,
