A,P,time,cat
0.994,0.0,0.0,0.027
0.934,0.039,2.856,
0.9,0.0762,5.712,
0.863,0.115,8.568,
0.822,0.151,11.42,
0.78,0.188,14.28,
0.752,0.228,17.14,
0.714,0.26,19.99,
0.67,0.301,22.85,
0.635,0.332,25.7,
0.599,0.373,28.56,
0.566,0.412,31.41,
0.523,0.442,34.27,
0.491,0.48,37.13,
0.461,0.519,39.98,
0.428,0.547,42.84,
0.391,0.574,45.69,
0.358,0.62,48.55,
0.323,0.657,51.41,
0.292,0.681,54.26,
0.258,0.718,57.12,
0.228,0.758,59.97,
0.2,0.774,62.83,
0.169,0.805,65.69,
0.143,0.84,68.54,
0.117,0.856,71.4,
0.0957,0.886,74.25,
0.0754,0.907,77.11,
0.0582,0.932,79.96,
0.0438,0.954,82.82,
0.0328,0.971,85.68,
0.0246,0.955,88.53,
0.0183,0.971,91.39,
0.0144,0.985,94.24,
0.0116,0.973,97.1,
