A,P,time,cat
1.003,0.0,0.0,0.0405
0.911,0.0502,2.522,
0.858,0.101,5.044,
0.812,0.149,7.566,
0.759,0.199,10.09,
0.713,0.247,12.61,
0.672,0.3,15.13,
0.612,0.344,17.66,
0.571,0.395,20.18,
0.518,0.44,22.7,
0.473,0.487,25.22,
0.43,0.538,27.74,
0.384,0.581,30.27,
0.342,0.626,32.79,
0.292,0.671,35.31,
0.253,0.716,37.83,
0.211,0.758,40.35,
0.174,0.781,42.88,
0.14,0.835,45.4,
0.11,0.852,47.92,
0.0813,0.889,50.44,
0.0593,0.928,52.97,
0.0416,0.934,55.49,
0.029,0.95,58.01,
0.0206,0.975,60.53,
0.0149,0.98,63.05,
0.0113,0.974,65.58,
0.00916,0.995,68.1,
0.00782,0.988,70.62,
