A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.053
0.818,0.0701,0.0639,334.0,
0.762,0.0647,0.126,668.0,
0.7,0.0597,0.186,1002.0,
0.644,0.0554,0.248,1335.0,
0.595,0.0508,0.305,1669.0,
0.536,0.0464,0.367,2003.0,
0.486,0.0418,0.424,2337.0,
0.43,0.0372,0.478,2671.0,
0.384,0.0328,0.527,3005.0,
0.329,0.0289,0.587,3339.0,
0.291,0.0244,0.644,3672.0,
0.244,0.021,0.696,4006.0,
0.204,0.0173,0.73,4340.0,
0.169,0.0144,0.772,4674.0,
0.134,0.0117,0.822,5008.0,
0.11,0.00924,0.851,5342.0,
0.0897,0.0076,0.872,5676.0,
0.0756,0.0064,0.886,6010.0,
0.0655,0.0056,0.905,6343.0,
0.0586,0.00512,0.906,6677.0,
0.0555,0.00481,0.901,7011.0,
0.0538,0.00454,0.93,7345.0,
