A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06625
0.805,0.0689,0.0606,256.0,
0.755,0.0642,0.12,511.0,
0.708,0.06,0.182,767.0,
0.648,0.0551,0.238,1022.0,
0.598,0.0511,0.292,1278.0,
0.535,0.0468,0.352,1533.0,
0.493,0.0414,0.404,1789.0,
0.437,0.0378,0.459,2045.0,
0.388,0.0336,0.514,2300.0,
0.348,0.0296,0.564,2556.0,
0.304,0.0256,0.615,2811.0,
0.259,0.0217,0.656,3067.0,
0.219,0.0185,0.702,3322.0,
0.183,0.0155,0.752,3578.0,
0.151,0.0128,0.78,3834.0,
0.123,0.0105,0.823,4089.0,
0.1,0.00861,0.846,4345.0,
0.0831,0.00708,0.868,4600.0,
0.0719,0.00616,0.884,4856.0,
0.0638,0.00542,0.894,5111.0,
0.0588,0.00502,0.9,5367.0,
