P,A,time,cat
0.0,0.996,0.0,0.1225
0.0225,0.869,1438.0,
0.0452,0.847,2876.0,
0.0686,0.819,4314.0,
0.0928,0.802,5752.0,
0.118,0.772,7190.0,
0.143,0.752,8629.0,
0.168,0.726,10067.0,
0.194,0.699,11505.0,
0.221,0.681,12943.0,
0.247,0.656,14381.0,
0.274,0.622,15819.0,
0.303,0.593,17257.0,
0.329,0.57,18695.0,
0.364,0.542,20133.0,
0.389,0.508,21571.0,
0.425,0.474,23009.0,
0.45,0.451,24448.0,
0.488,0.416,25886.0,
0.511,0.389,27324.0,
0.562,0.353,28762.0,
0.59,0.321,30200.0,
0.619,0.286,31638.0,
0.669,0.254,33076.0,
0.702,0.223,34514.0,
0.728,0.193,35952.0,
0.768,0.165,37390.0,
0.798,0.142,38828.0,
0.823,0.121,40267.0,
0.84,0.107,41705.0,
0.853,0.0955,43143.0,
0.85,0.0885,44581.0,
0.864,0.0839,46019.0,
0.872,0.0811,47457.0,
