A,P,time,cat
1.005,0.0,0.0,0.056
0.916,0.0892,2.028,
0.83,0.169,4.056,
0.75,0.242,6.084,
0.69,0.307,8.111,
0.638,0.37,10.14,
0.574,0.411,12.17,
0.532,0.463,14.19,
0.49,0.507,16.22,
0.447,0.545,18.25,
0.411,0.58,20.28,
0.382,0.612,22.31,
0.359,0.639,24.33,
0.329,0.667,26.36,
0.307,0.694,28.39,
0.282,0.71,30.42,
0.262,0.743,32.45,
0.247,0.749,34.47,
0.229,0.769,36.5,
0.216,0.777,38.53,
0.203,0.8,40.56,
0.189,0.811,42.58,
0.18,0.828,44.61,
0.167,0.83,46.64,
0.158,0.839,48.67,
0.151,0.839,50.7,
0.142,0.858,52.72,
0.135,0.871,54.75,
0.128,0.862,56.78,
0.124,0.881,58.81,
0.118,0.867,60.84,
0.112,0.884,62.86,
0.109,0.896,64.89,
0.104,0.893,66.92,
0.1,0.91,68.95,
0.0963,0.886,70.97,
0.0932,0.891,73.0,
0.0911,0.907,75.03,
