P,A,time,cat
0.0,0.996,0.0,0.036
0.0302,0.945,8629.0,
0.0627,0.907,17257.0,
0.0944,0.875,25886.0,
0.128,0.835,34514.0,
0.162,0.807,43143.0,
0.195,0.759,51771.0,
0.232,0.736,60400.0,
0.271,0.693,69028.0,
0.312,0.668,77657.0,
0.352,0.611,86285.0,
0.399,0.569,94914.0,
0.444,0.52,103543.0,
0.497,0.477,112171.0,
0.547,0.419,120800.0,
0.606,0.361,129428.0,
0.672,0.298,138057.0,
0.746,0.227,146685.0,
0.836,0.146,155314.0,
0.917,0.0605,163942.0,
0.977,0.0199,172571.0,
0.969,0.0163,181199.0,
0.978,0.0162,189828.0,
