A,P,time,cat
0.998,0.0,0.0,0.01
0.643,0.353,1312.0,
0.543,0.447,2624.0,
0.473,0.522,3937.0,
0.421,0.569,5249.0,
0.372,0.622,6561.0,
0.334,0.662,7873.0,
0.298,0.69,9185.0,
0.273,0.719,10498.0,
0.247,0.74,11810.0,
0.224,0.771,13122.0,
0.206,0.788,14434.0,
0.187,0.809,15746.0,
0.173,0.821,17059.0,
0.155,0.836,18371.0,
0.145,0.846,19683.0,
0.132,0.85,20995.0,
0.123,0.869,22307.0,
0.114,0.882,23619.0,
0.105,0.896,24932.0,
0.0957,0.893,26244.0,
0.0888,0.909,27556.0,
0.0811,0.905,28868.0,
0.0767,0.921,30180.0,
0.0701,0.924,31493.0,
0.0648,0.92,32805.0,
0.0605,0.925,34117.0,
0.0566,0.93,35429.0,
0.0526,0.927,36741.0,
0.0489,0.929,38054.0,
0.0446,0.951,39366.0,
0.0417,0.953,40678.0,
