A,P,time,cat
0.997,0.0,0.0,0.05
0.93,0.061,3.811,
0.846,0.123,7.622,
0.8,0.182,11.43,
0.752,0.238,15.24,
0.682,0.292,19.05,
0.629,0.347,22.86,
0.588,0.398,26.68,
0.54,0.438,30.49,
0.504,0.478,34.3,
0.462,0.53,38.11,
0.421,0.564,41.92,
0.391,0.591,45.73,
0.36,0.621,49.54,
0.328,0.658,53.35,
0.303,0.689,57.16,
0.274,0.71,60.97,
0.254,0.733,64.78,
0.235,0.755,68.59,
0.215,0.776,72.41,
0.197,0.795,76.22,
0.181,0.804,80.03,
0.167,0.827,83.84,
0.156,0.842,87.65,
0.142,0.846,91.46,
0.134,0.853,95.27,
0.123,0.87,99.08,
0.114,0.885,103.0,
0.107,0.887,107.0,
0.101,0.891,111.0,
0.0937,0.902,114.0,
0.0882,0.905,118.0,
0.0843,0.912,122.0,
0.0786,0.928,126.0,
0.0744,0.925,130.0,
0.0725,0.928,133.0,
0.0689,0.922,137.0,
0.0659,0.932,141.0,
