A,P,time,cat
1.011,0.0,0.0,0.035
0.834,0.17,129.0,
0.698,0.308,259.0,
0.585,0.42,388.0,
0.486,0.515,518.0,
0.409,0.589,647.0,
0.339,0.652,777.0,
0.287,0.715,906.0,
0.24,0.75,1036.0,
0.204,0.795,1165.0,
0.169,0.83,1295.0,
0.143,0.861,1424.0,
0.122,0.874,1554.0,
0.103,0.894,1683.0,
0.0873,0.908,1812.0,
0.0744,0.933,1942.0,
0.0646,0.94,2071.0,
0.0545,0.943,2201.0,
0.0467,0.949,2330.0,
0.0404,0.958,2460.0,
0.0352,0.967,2589.0,
0.0308,0.959,2719.0,
0.0271,0.975,2848.0,
0.0239,0.975,2978.0,
0.0208,0.984,3107.0,
