A,P,time,cat
1.006,0.0,0.0,0.013
0.961,0.0408,48.04,
0.918,0.0741,96.08,
0.905,0.101,144.0,
0.871,0.123,192.0,
0.851,0.14,240.0,
0.836,0.156,288.0,
0.829,0.17,336.0,
0.806,0.18,384.0,
0.803,0.191,432.0,
0.784,0.198,480.0,
0.78,0.204,528.0,
0.784,0.211,576.0,
0.772,0.215,625.0,
0.768,0.223,673.0,
0.767,0.224,721.0,
0.757,0.228,769.0,
0.758,0.234,817.0,
0.766,0.233,865.0,
0.743,0.237,913.0,
0.751,0.242,961.0,
0.749,0.237,1009.0,
0.744,0.24,1057.0,
0.749,0.243,1105.0,
0.739,0.241,1153.0,
0.742,0.244,1201.0,
