A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.77,0.0657,0.157,1.103,
0.657,0.0553,0.28,2.207,
0.569,0.0481,0.377,3.31,
0.495,0.0419,0.451,4.413,
0.432,0.0361,0.526,5.517,
0.382,0.0321,0.581,6.62,
0.335,0.0277,0.617,7.723,
0.299,0.0252,0.665,8.827,
0.264,0.0225,0.7,9.93,
0.236,0.02,0.731,11.03,
0.211,0.0178,0.768,12.14,
0.189,0.0157,0.779,13.24,
0.17,0.0144,0.801,14.34,
0.152,0.0129,0.813,15.45,
0.137,0.0115,0.839,16.55,
0.125,0.0104,0.85,17.65,
0.113,0.00947,0.877,18.76,
0.102,0.00861,0.877,19.86,
0.0913,0.00777,0.891,20.96,
0.0843,0.00702,0.901,22.07,
0.0768,0.0064,0.905,23.17,
0.0702,0.00579,0.903,24.27,
0.0632,0.00535,0.916,25.38,
0.0585,0.00492,0.933,26.48,
0.0535,0.00448,0.928,27.58,
0.0498,0.00419,0.932,28.69,
0.0454,0.00375,0.925,29.79,
0.0422,0.00352,0.939,30.89,
0.0385,0.00323,0.939,32.0,
0.0354,0.00299,0.95,33.1,
