P,A,time,cat
0.0,0.994,0.0,0.026
0.0833,0.891,1.148,
0.165,0.812,2.295,
0.245,0.729,3.443,
0.323,0.654,4.59,
0.401,0.576,5.738,
0.474,0.502,6.886,
0.549,0.432,8.033,
0.607,0.372,9.181,
0.671,0.314,10.33,
0.718,0.266,11.48,
0.765,0.218,12.62,
0.791,0.179,13.77,
0.838,0.149,14.92,
0.861,0.124,16.07,
0.876,0.105,17.21,
0.882,0.0894,18.36,
0.9,0.0762,19.51,
0.905,0.068,20.66,
0.914,0.0604,21.8,
0.919,0.0545,22.95,
0.936,0.0495,24.1,
0.923,0.0454,25.25,
0.928,0.0414,26.39,
0.944,0.038,27.54,
0.937,0.0358,28.69,
