A,P,time,cat
1.002,0.0,0.0,0.015
0.931,0.0519,0.0609,
0.886,0.105,0.122,
0.83,0.157,0.183,
0.779,0.206,0.243,
0.726,0.258,0.304,
0.676,0.306,0.365,
0.633,0.353,0.426,
0.591,0.399,0.487,
0.547,0.441,0.548,
0.504,0.495,0.609,
0.46,0.53,0.669,
0.422,0.566,0.73,
0.379,0.607,0.791,
0.351,0.643,0.852,
0.311,0.685,0.913,
0.283,0.714,0.974,
0.253,0.75,1.034,
0.225,0.764,1.095,
0.199,0.803,1.156,
0.174,0.818,1.217,
0.155,0.857,1.278,
0.135,0.861,1.339,
0.117,0.888,1.4,
0.104,0.886,1.46,
0.0897,0.896,1.521,
0.0787,0.926,1.582,
0.0691,0.928,1.643,
0.0591,0.934,1.704,
0.0514,0.936,1.765,
0.0456,0.956,1.826,
0.0396,0.962,1.886,
0.0353,0.962,1.947,
0.0313,0.973,2.008,
0.0278,0.982,2.069,
