A,P,time,cat
1.001,0.0,0.0,0.01
0.916,0.066,0.114,
0.869,0.133,0.228,
0.796,0.197,0.342,
0.742,0.26,0.457,
0.669,0.321,0.571,
0.615,0.378,0.685,
0.555,0.433,0.799,
0.505,0.494,0.913,
0.451,0.538,1.027,
0.404,0.59,1.141,
0.358,0.641,1.256,
0.316,0.678,1.37,
0.273,0.718,1.484,
0.235,0.758,1.598,
0.205,0.782,1.712,
0.176,0.828,1.826,
0.15,0.847,1.94,
0.127,0.869,2.054,
0.107,0.896,2.169,
0.09,0.911,2.283,
0.0751,0.928,2.397,
0.0635,0.93,2.511,
0.0532,0.947,2.625,
0.0452,0.959,2.739,
0.0387,0.956,2.853,
0.0332,0.956,2.968,
0.0286,0.974,3.082,
0.0254,0.973,3.196,
0.0221,0.974,3.31,
