A,P,time,cat
1.015,0.0,0.0,0.01
0.902,0.0945,0.202,
0.81,0.188,0.405,
0.723,0.272,0.607,
0.642,0.347,0.809,
0.577,0.424,1.012,
0.507,0.492,1.214,
0.445,0.555,1.416,
0.391,0.61,1.618,
0.343,0.651,1.821,
0.299,0.7,2.023,
0.259,0.747,2.225,
0.222,0.779,2.428,
0.192,0.807,2.63,
0.166,0.84,2.832,
0.142,0.852,3.034,
0.121,0.868,3.237,
0.105,0.882,3.439,
0.0886,0.913,3.641,
0.0765,0.928,3.844,
0.065,0.934,4.046,
0.0561,0.954,4.248,
0.048,0.95,4.451,
0.041,0.961,4.653,
0.0354,0.968,4.855,
0.0306,0.977,5.058,
0.0262,0.97,5.26,
0.0229,0.989,5.462,
0.0201,0.977,5.664,
0.0176,0.975,5.867,
0.0156,0.988,6.069,
