P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.0289,0.817,0.153,45.81,
0.0908,0.668,0.233,91.62,
0.164,0.548,0.268,137.0,
0.238,0.46,0.28,183.0,
0.307,0.383,0.28,229.0,
0.373,0.321,0.273,275.0,
0.434,0.271,0.26,321.0,
0.495,0.231,0.245,366.0,
0.527,0.195,0.232,412.0,
0.572,0.171,0.213,458.0,
0.617,0.145,0.195,504.0,
0.649,0.125,0.182,550.0,
0.685,0.109,0.165,596.0,
0.696,0.0929,0.152,641.0,
0.725,0.0814,0.139,687.0,
0.751,0.0711,0.126,733.0,
0.773,0.0633,0.113,779.0,
0.792,0.0553,0.104,825.0,
0.802,0.0494,0.095,870.0,
0.817,0.0437,0.0858,916.0,
0.832,0.0388,0.0775,962.0,
0.838,0.0344,0.0709,1008.0,
0.841,0.0307,0.0646,1054.0,
0.851,0.0274,0.0586,1099.0,
0.861,0.0244,0.0538,1145.0,
0.871,0.0219,0.0481,1191.0,
0.882,0.0195,0.044,1237.0,
0.889,0.0178,0.0401,1283.0,
0.881,0.0159,0.0369,1329.0,
0.897,0.0143,0.0333,1374.0,
0.895,0.013,0.0304,1420.0,
0.913,0.0116,0.0284,1466.0,
0.901,0.0106,0.0255,1512.0,
0.907,0.00958,0.0235,1558.0,
0.91,0.00866,0.022,1603.0,
0.918,0.00796,0.0203,1649.0,
0.909,0.0073,0.0189,1695.0,
