P,A,time,cat
0.0,1.005,0.0,0.08
0.0493,0.901,723.0,
0.1,0.846,1446.0,
0.149,0.794,2169.0,
0.194,0.766,2893.0,
0.245,0.713,3616.0,
0.291,0.671,4339.0,
0.339,0.614,5062.0,
0.382,0.572,5785.0,
0.43,0.532,6508.0,
0.47,0.492,7232.0,
0.507,0.455,7955.0,
0.537,0.426,8678.0,
0.57,0.388,9401.0,
0.595,0.367,10124.0,
0.63,0.335,10847.0,
0.653,0.321,11571.0,
0.677,0.299,12294.0,
0.691,0.283,13017.0,
0.703,0.274,13740.0,
0.707,0.261,14463.0,
0.727,0.254,15186.0,
0.722,0.248,15910.0,
0.731,0.241,16633.0,
0.731,0.239,17356.0,
0.74,0.23,18079.0,
