A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.073
0.886,0.00217,0.113,17.1,
0.782,0.00409,0.209,34.19,
0.696,0.00578,0.299,51.29,
0.611,0.00723,0.377,68.39,
0.547,0.00852,0.436,85.48,
0.473,0.00964,0.5,103.0,
0.426,0.0108,0.556,120.0,
0.372,0.0118,0.595,137.0,
0.332,0.0128,0.637,154.0,
0.292,0.0133,0.683,171.0,
0.26,0.0139,0.711,188.0,
0.23,0.0143,0.74,205.0,
0.206,0.0147,0.769,222.0,
0.18,0.0153,0.791,239.0,
0.158,0.0157,0.814,256.0,
0.14,0.0161,0.82,274.0,
0.125,0.0165,0.835,291.0,
0.111,0.0166,0.844,308.0,
0.0979,0.0171,0.868,325.0,
0.0869,0.0171,0.873,342.0,
0.0779,0.0174,0.887,359.0,
0.0681,0.0175,0.895,376.0,
0.0614,0.0177,0.908,393.0,
0.0543,0.0176,0.903,410.0,
0.0485,0.0178,0.914,427.0,
0.0424,0.018,0.923,445.0,
0.0384,0.0178,0.925,462.0,
0.0344,0.0179,0.939,479.0,
0.0308,0.0182,0.934,496.0,
0.0272,0.0181,0.931,513.0,
0.0244,0.0183,0.94,530.0,
