A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09125
0.898,0.00193,0.0984,15.14,
0.811,0.00364,0.187,30.29,
0.719,0.0052,0.268,45.43,
0.644,0.00654,0.338,60.57,
0.583,0.00781,0.399,75.71,
0.526,0.00899,0.46,90.86,
0.463,0.01,0.514,106.0,
0.421,0.0108,0.551,121.0,
0.375,0.0117,0.598,136.0,
0.336,0.0122,0.628,151.0,
0.302,0.013,0.661,167.0,
0.271,0.0134,0.695,182.0,
0.241,0.0141,0.728,197.0,
0.218,0.0144,0.749,212.0,
0.197,0.0151,0.762,227.0,
0.176,0.0153,0.777,242.0,
0.158,0.0157,0.808,257.0,
0.14,0.016,0.823,273.0,
0.128,0.0161,0.831,288.0,
0.115,0.0165,0.86,303.0,
0.104,0.0167,0.863,318.0,
0.0932,0.0169,0.868,333.0,
0.0837,0.0171,0.873,348.0,
0.0747,0.0171,0.882,363.0,
0.0673,0.0176,0.891,379.0,
0.0609,0.0175,0.894,394.0,
0.0551,0.0174,0.912,409.0,
0.0496,0.0176,0.913,424.0,
0.0445,0.0176,0.914,439.0,
0.0404,0.018,0.906,454.0,
0.0364,0.0179,0.918,469.0,
0.0327,0.018,0.928,485.0,
0.0297,0.0179,0.927,500.0,
0.0265,0.018,0.929,515.0,
0.0243,0.0182,0.927,530.0,
