A,P,time,cat
0.996,0.0,0.0,0.033
0.902,0.0717,120.0,
0.851,0.139,240.0,
0.781,0.205,360.0,
0.72,0.266,479.0,
0.656,0.325,599.0,
0.606,0.387,719.0,
0.552,0.432,839.0,
0.498,0.493,959.0,
0.455,0.532,1079.0,
0.405,0.585,1198.0,
0.368,0.62,1318.0,
0.33,0.666,1438.0,
0.296,0.694,1558.0,
0.27,0.726,1678.0,
0.235,0.754,1798.0,
0.207,0.791,1918.0,
0.187,0.801,2037.0,
0.165,0.833,2157.0,
0.145,0.848,2277.0,
0.127,0.88,2397.0,
0.113,0.886,2517.0,
0.0989,0.889,2637.0,
0.0872,0.901,2757.0,
0.0773,0.926,2876.0,
0.0676,0.931,2996.0,
0.0598,0.94,3116.0,
0.0518,0.951,3236.0,
0.0458,0.958,3356.0,
0.0411,0.959,3476.0,
0.0361,0.961,3595.0,
0.0322,0.973,3715.0,
0.0287,0.967,3835.0,
0.0255,0.973,3955.0,
