A,P,time,cat
1.002,0.0,0.0,0.0495
0.903,0.068,77.03,
0.84,0.134,154.0,
0.777,0.197,231.0,
0.716,0.257,308.0,
0.673,0.317,385.0,
0.6,0.366,462.0,
0.555,0.425,539.0,
0.507,0.476,616.0,
0.46,0.523,693.0,
0.422,0.566,770.0,
0.384,0.606,847.0,
0.346,0.642,924.0,
0.309,0.674,1001.0,
0.275,0.7,1078.0,
0.251,0.738,1155.0,
0.221,0.772,1232.0,
0.196,0.797,1310.0,
0.178,0.815,1387.0,
0.157,0.829,1464.0,
0.142,0.852,1541.0,
0.124,0.878,1618.0,
0.111,0.879,1695.0,
0.0982,0.894,1772.0,
0.087,0.899,1849.0,
0.0768,0.917,1926.0,
0.067,0.919,2003.0,
0.0602,0.931,2080.0,
0.0528,0.945,2157.0,
0.0472,0.945,2234.0,
0.0422,0.939,2311.0,
0.0379,0.955,2388.0,
0.0331,0.966,2465.0,
0.0301,0.964,2542.0,
